engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
13,0,2.0709749098587903e-05,0.0,0.00019297843
13,0,4.0153386495324785e-05,0.0,0.00019999975
13,0,0.0020438643371811344,0.0,0.00028855776
13,0,0.0006705022150488439,0.0,0.0002754398
13,0,0.0004760735114559405,0.0,0.0002754398
13,0,0.000734551067671716,0.0,0.00028269982
13,0,0.0003778695546009043,0.0,0.00029140478
13,0,0.0003409419306991451,0.0,0.00035880794
13,0,0.0007819943341128636,0.0,0.00051260326
13,0,0.00035832301170350006,0.0,0.0003746109
13,0,0.003275295620197646,0.0,0.00038884507
13,0,0.0008129764065745584,0.0,0.00037288273
13,0,0.0031757023914952983,0.0,0.00023588019
13,0,0.0030079018773606055,0.0,0.0003779592
13,0,0.003271672125710421,0.0,0.00034796228
13,0,0.0011750878154319815,0.0,0.00034796228
13,0,0.0005424244431692053,0.0,0.00022023836
13,0,0.0021831997349315616,0.0,0.00021175166
13,0,0.0015902730530142014,0.0,0.0002344251
13,0,0.0013314623297525589,0.0,0.00021175166
13,0,0.0019700488339949728,0.0,0.00022573078
13,0,0.008181552082949276,0.0,0.00031206734
13,0,0.002262501599119636,0.0,0.00022244667
13,0,0.0003490546435705297,0.0,0.0001537995
13,0,0.0036613876343592104,0.0,0.00014848198
13,0,0.0014297174506168577,0.0,0.0001377627
13,0,0.0003339384350429262,0.0,0.0001377627
13,0,7.52544634743225e-05,0.0,0.0001377627
13,0,0.0001089356531784406,0.0,0.0001377627
13,0,3.8990158962342724e-05,0.0,0.00014022664
13,0,0.0001530471616808927,0.0,0.00014022664
13,0,0.0006150736677597381,0.0,0.00021656904
13,0,0.0010000173749344931,0.0,0.00016148851
13,0,0.003414988702383341,0.0,0.00022473757
13,0,0.0024882153393087697,0.0,0.0001598459
13,0,0.000645266446301618,0.0,0.0001598459
13,0,0.0002721664846281063,0.0,0.0001598459
13,0,0.001602757396865587,0.0,0.00017662434
13,0,0.0011593570142525173,0.0,0.00018686272
13,0,0.0007535857025881306,0.0,0.00048797738
13,0,0.009290261442797825,0.0,0.00025810188
13,0,0.0062702836920267655,0.0,0.00028321808
13,0,0.002280308789429039,0.0,0.00028321808
13,0,0.00821520125358964,0.0,0.00028878893
13,0,0.01772576971770753,0.0,0.00044576026
13,0,0.0039187933650648215,0.0,0.00030289803
13,0,0.0026312370047465584,0.0,0.0002885437
13,0,0.013984240858921056,0.0,0.000410177
13,0,0.017445685342066294,0.0,0.00026747925
13,0,0.006007260087722971,0.0,0.00026670334
13,0,0.004005683869607757,0.0,0.00027738465
13,0,0.01989971359507479,0.0,0.00029045923
13,0,0.012514882522256673,0.0,0.00030706287
13,0,0.0162355335710889,0.0,0.00037173613
13,0,0.010651905123469323,0.0,0.00045454787
13,0,0.014405745765315187,0.0,0.00043703604
13,0,0.0025141202173543584,0.0,0.0004837718
13,0,0.0057284312594607254,0.0,0.00046045313
13,0,0.0002644710439192065,0.0,0.00018584527
13,0,0.0024020630163225955,0.0,0.00017712996
13,0,0.0005940841225461369,0.0,0.0001623265
13,0,0.00066117430941012,0.0,0.00013567349
13,0,0.00037346764787984124,0.0,0.00013502277
13,0,0.00220280819404896,0.0,0.00015895099
13,0,0.0008550172812708054,0.0,0.00015895099
13,0,0.0077265583945173456,0.0,0.00038187194
13,0,0.005919729491285617,0.0,0.0003098823
13,0,0.06579689394388592,0.0,0.0005864584
13,0,0.01566337823293582,0.008315106039465399,0.0010290974
13,0,0.029484148107837133,0.004720699042903527,0.0010213943
13,0,0.095658870745438,0.004720699042903527,0.0012971183
13,0,0.015370636952147524,0.0,0.00097465375
13,0,0.008140245014261416,0.0,0.0010079368
13,0,0.034843855327110956,0.0,0.0020815856
13,0,0.017423638739129214,0.0046921635316165755,0.0023661025
13,0,0.04616833793120432,0.014361355123862617,0.0018477399
13,0,0.20145539322722605,0.005555555555555556,0.0018387589
13,0,0.10747569610276302,0.0,0.0013821576
13,0,0.08097886331310417,0.0,0.001012182
13,0,0.32538389308320514,0.014020513472630218,0.0029754243
13,0,0.10573004576726087,0.0,0.003448584
13,0,0.1717554263315132,0.005555555555555556,0.0055367053
13,0,0.24208521361258303,0.009439855625737488,0.0055241357
13,0,0.193983311705224,0.0,0.00848345
13,0,0.19390503929584407,0.044440361402564514,0.017543336
13,0,0.3826904091707488,0.011111111111111112,0.0077861636
13,0,0.26206896637205,0.034630423002386355,0.00996794
13,0,0.38880318749967696,0.05341041785351615,0.020706972
13,0,0.6659137671500667,0.03281901612488836,0.038691852
13,0,0.6723362684007327,0.08734715697469837,0.039284486
13,0,0.5143883053707323,0.06855088355863671,0.056126017
13,0,0.1471228172801281,0.04269387477545761,0.01974028
13,0,0.1820147205395693,0.034840942997914334,0.015845384
13,0,0.05215905934564843,0.053877358999868896,0.02269443
13,0,0.0071688456475171684,0.06612090421771745,0.034649838
13,0,0.0466265066097819,0.04793315728623089,0.04067924
13,0,0.08639527887414991,0.12807078021487228,0.12748249
13,0,0.11781697395915527,0.040895178578962944,0.053890206
13,0,0.23188995182177094,0.07783147395595234,0.109253675
13,0,0.09475544006212541,0.1279694596556842,0.1642557
13,0,0.5919558269841948,0.16641496083208157,0.17795968
13,0,0.15205338145495828,0.12269200432469324,0.14213862
13,0,0.22285427555249485,0.17727669627531928,0.23594205
13,0,0.35279408604840207,0.20415214460129227,0.21147966
13,0,0.6768969973056985,0.26552801303254886,0.5459669
13,1,0.7602227999188279,0.23866722389059192,0.41006225
13,1,0.925934094905743,0.44271491202392377,0.6837108
13,1,0.8931567001468094,0.4360840293499569,0.75662655
13,1,0.9098638322883814,0.5199933041869578,0.85677767
13,1,0.8070288484256015,0.6592696437380744,0.84702134
13,1,0.9195521605361237,0.49221026831682274,0.80943626
13,1,0.886027520248399,0.619248482656799,0.82002336
13,1,0.9290034495563715,0.6458129824295725,0.8606587
13,1,0.9518348546440105,0.6046280628765021,0.9174764
13,1,0.9295785885365642,0.5613268218394148,0.9505313
13,1,0.9918605258651633,0.7409977323637071,0.9804975
13,1,0.9946402029980452,0.7498716504061614,0.9947306
13,1,0.9930234887829302,0.8316638326309337,0.9942123
13,1,0.9971139289937964,0.8280646622913033,0.9922387
13,1,0.9994277925972677,0.9354556605740962,0.9985721
13,1,0.9993144813917816,0.9245520957677439,0.99750274
13,1,0.9996544879172405,0.9731531917215449,0.99865496
13,1,0.9997595090550839,0.9805581990695355,0.9992537
13,1,0.9996815968303089,0.9266015693289227,0.9993368
13,1,0.999766157259171,0.9740720063655036,0.99930906
13,1,0.9998078295847069,0.9920963602002921,0.99945945
13,1,0.9998733378340623,0.9710075241343467,0.9993254
13,1,0.9999550947309991,0.9579453290275044,0.99966204
13,1,0.9999876175464318,0.9812078397039645,0.99967587
13,1,0.9999873147806653,0.9888888888888889,0.9997254
13,1,0.9999958025492518,0.9936230844574011,0.9996087
13,1,0.9999995803247723,1.0,0.99984956
13,1,0.9999985803739128,1.0,0.9998516
13,1,0.9999999010154885,1.0,0.99983263
13,1,0.9999999831948007,1.0,0.9998234
13,1,0.9999999976932243,1.0,0.9998404
14,0,1.3013006742610408e-06,0.004696405296807879,0.00027959372
14,0,0.00019489171286113805,0.0,0.00023603722
14,0,0.00018968425398253758,0.0,0.00026331362
14,0,0.0005607531788772644,0.0,0.0002753878
14,0,0.003499811931790585,0.0,0.0004741227
14,0,0.00172942006004446,0.0,0.0004741227
14,0,0.0010009844041744401,0.0,0.0004741227
14,0,0.00036954364081159846,0.0,0.00050541345
14,0,5.971782649768122e-05,0.0,0.0004333916
14,0,0.0006900532929528605,0.0,0.0003629582
14,0,0.0008169590237005716,0.0,0.00042039342
14,0,0.0019653761984869643,0.0,0.00024499802
14,0,0.036250768347443035,0.004077238870836175,0.00039767005
14,0,0.009324299273096403,0.004696405296807879,0.00039767005
14,0,0.024665383542701955,0.004077238870836175,0.00036478997
14,0,0.02409945422850285,0.013725070465088028,0.00035472502
14,0,0.020965901789895852,0.004077238870836175,0.00026298445
14,0,0.0016805383599627968,0.0,0.0001662693
14,0,0.004377000685408146,0.0,0.00018273162
14,0,0.0016231780637455389,0.0,0.0001729572
14,0,0.0038690982376057607,0.0,0.00017407115
14,0,0.005817702881054711,0.0,0.00017585974
14,0,0.017412386960273578,0.0,0.00015270614
14,0,0.03205401020165941,0.0,0.00015270614
14,0,0.014410597472191684,0.0,0.00015270614
14,0,0.04085562322560935,0.0,0.00020397216
14,0,0.04615705493515725,0.0,0.00022004063
14,0,0.013518260415752825,0.0,0.00015650499
14,0,0.004574948695428077,0.0,0.00020397216
14,0,0.0015829238085789637,0.0,0.00014507554
14,0,0.005905803962322754,0.0,0.0001962822
14,0,0.0103110286475247,0.0,0.0001815967
14,0,0.02110572725045489,0.0,0.0001815967
14,0,0.009304468036193683,0.0,0.0002029622
14,0,0.01069880296679674,0.0,0.00018645727
14,0,0.05974696719532609,0.0,0.00018645727
14,0,0.01830721949315316,0.008282705617802078,0.00021394363
14,0,0.030139350787754846,0.0,0.00019394964
14,0,0.024728878270009292,0.0,0.00018191662
14,0,0.06806681417800754,0.0,0.0003335391
14,0,0.006232009358102339,0.0,0.00040554
14,0,0.0025984302878019655,0.0,0.00026027823
14,0,0.007032385767609824,0.0,0.00039197996
14,0,0.004590401071222131,0.0,0.00026734744
14,0,0.007363525892090625,0.0,0.0004686291
14,0,0.0014367909081647449,0.0,0.00027646296
14,0,0.0024711885562955236,0.0,0.00032373233
14,0,0.00041119689524768757,0.0,0.00036617022
14,0,0.002446936327527539,0.0,0.0003660263
14,0,0.0008657158423976283,0.0,0.00017816288
14,0,0.0005460735817394894,0.0,0.00017516638
14,0,0.0003911119401658473,0.0,0.00017000009
14,0,7.164579272857698e-05,0.0,0.000177737
14,0,9.841278168842783e-05,0.0,0.00022034674
14,0,0.00011211805448994923,0.0,0.00025231636
14,0,0.00014613230007765518,0.0,0.00016701834
14,0,0.00018178021262366866,0.0,0.00015655663
14,0,0.0002673067919692414,0.0,0.00015963647
14,0,0.0003449720085233989,0.0,0.00016858909
14,0,0.0014269470793210645,0.0,0.00030850596
14,0,0.0016297463241348494,0.0,0.00049216056
14,0,0.00031338063823537854,0.0,0.00025810188
14,0,0.0002718592993943283,0.0,0.00027352758
14,0,0.00026089532654065235,0.0,0.00027352758
14,0,0.00018356485031482007,0.0,0.00029158374
14,0,9.65771473464036e-05,0.0,0.00027352758
14,0,0.00018550074042067945,0.0,0.00025810188
14,0,6.577024770319278e-05,0.0,0.00025810188
14,0,6.714182334608334e-05,0.0,0.00025810188
14,0,0.0002967588574676341,0.0,0.00013826937
14,0,0.0003432175307157223,0.0,0.00013826937
14,0,0.0006978195667986319,0.0,0.00015176754
14,0,0.002970917670366216,0.0,0.00014579708
14,0,0.0023732955369459184,0.0,0.00015607475
14,0,0.002406923620793605,0.0,0.00019224493
14,0,0.004369194141934311,0.0,0.00017219876
14,0,0.007169608752238983,0.0,0.00032994378
14,0,0.0038090658466528923,0.0,0.00043025368
14,0,0.012721303193749268,0.0,0.00039934576
14,0,0.01288923886127001,0.0,0.00041388604
14,0,0.00391576837222829,0.005108494575271237,0.0003417344
14,0,0.0015741416504430595,0.0,0.00034230176
14,0,0.002529369294517312,0.0,0.00034230176
14,0,0.0009597223303696058,0.0,0.00027161234
14,0,0.0032271728064607193,0.0,0.00030637012
14,0,0.0028991886312798236,0.0,0.00028839547
14,0,0.007565575627609848,0.0,0.00031995095
14,0,0.0037650408885717647,0.0,0.00042747226
14,0,0.0081070385297815,0.0,0.00037968543
14,0,0.005096426366242173,0.0,0.0003162641
14,0,0.006119448801329222,0.00943445701549401,0.00091518986
14,0,0.010450150755845175,0.009423659795007056,0.0008310038
14,0,0.010459769763327268,0.00796100810634668,0.00068883254
14,0,0.011705750993178434,0.015831424538997246,0.0008123423
14,0,0.008116752752497463,0.005555555555555556,0.0007892287
14,0,0.032207502624513086,0.007666837953966298,0.00093770004
14,0,0.006031737636572798,0.0,0.0004699281
14,0,0.017689763349613023,0.0,0.0009953286
14,0,0.033552775686962626,0.010247719087172131,0.0010480552
14,0,0.025377719135543687,0.005555555555555556,0.0016667157
14,0,0.028754411041399693,0.0,0.0015303042
14,0,0.016178618917643266,0.03166901891827275,0.009518048
14,0,0.005687707545577636,0.0,0.000832908
14,0,0.0035123446371479058,0.004730339418338308,0.0007568594
14,0,0.0025862205316789393,0.0,0.0007645911
14,0,0.008730788530109373,0.005555555555555556,0.002167227
14,0,0.011891953083046686,0.015827954003840725,0.006568377
14,0,0.1155237340617167,0.014675939196630834,0.009132203
14,0,0.056463022753287115,0.015369034851483243,0.014010205
14,0,0.16481406744336963,0.07859277173999657,0.06953346
14,0,0.11599165722778916,0.05448187903100091,0.03615177
14,0,0.17435790176089278,0.01898738859348746,0.04762761
14,0,0.04212115626953171,0.021516875030323342,0.035442658
14,0,0.05797436076116317,0.04399247175058538,0.05017307
14,0,0.07543554294335608,0.07096150681002017,0.052723918
14,0,0.10757469176332835,0.09803478558599428,0.073801644
14,0,0.06781108878006986,0.028724976657113085,0.03564688
14,0,0.014317910887653131,0.01936825421348904,0.007826198
14,0,0.03706297228033338,0.02566933459232252,0.007977837
14,0,0.07785314778654583,0.10142583533403547,0.041274507
14,0,0.17519168413118252,0.09086468693439352,0.06321934
14,0,0.3177360508945003,0.14735837669305912,0.12974589
14,0,0.6511011420541852,0.22439483284230724,0.3263646
14,0,0.7851700290841593,0.24931242597351644,0.4239145
14,0,0.7981531609502689,0.20189593346425141,0.2748413
14,0,0.16973985948457976,0.18891501736242694,0.0824895
14,0,0.06225289913723821,0.15074214876501274,0.106470674
14,0,0.1656101760861179,0.0898823186910583,0.022358792
14,0,0.07768497005565808,0.12157121186495148,0.08284144
14,0,0.05143292865976172,0.10609639207344994,0.020013873
14,0,0.06793901124716255,0.07330820214323011,0.0153308455
14,0,0.09685568298715498,0.10654968989698282,0.023444593
14,0,0.040712443866378886,0.10166423175007121,0.017199013
14,0,0.08982628730038199,0.07105219203804573,0.024995133
14,0,0.4808237229035394,0.12447672149924348,0.110011786
14,0,0.5535302826912197,0.1859797983516728,0.21400523
14,0,0.6645232346439056,0.20050837239090613,0.38188645
14,0,0.7526258669724993,0.2342479832568335,0.5821315
14,0,0.6173980271076772,0.11023654252007613,0.37702647
14,0,0.4140806107722733,0.1342474673325183,0.21344483
14,0,0.4156782798681252,0.1193345539115914,0.1496365
14,0,0.4075649535399032,0.10532440269785574,0.15557338
14,0,0.9494098939480421,0.25078220007652685,0.49499774
14,0,0.9570669158909401,0.294469844233424,0.5987112
14,0,0.9620128447346906,0.34342927435167186,0.5952879
14,0,0.9525972666466223,0.3442757972151523,0.54524124
14,0,0.9374952441679152,0.3098738781207268,0.5492344
14,0,0.8586292220148913,0.17015295796220267,0.22752199
14,0,0.9265502855916808,0.1697350256654408,0.36175698
14,1,0.9459249769022607,0.21907051305463707,0.36795843
14,1,0.9710207558782994,0.29172214725227147,0.7458422
14,1,0.9759495993443988,0.31823196411596144,0.678654
14,1,0.9698464928005214,0.39072412152992364,0.6906447
14,1,0.9935617862259771,0.4944750390650538,0.9316833
14,1,0.9990414747695221,0.5324021136060609,0.93515
14,1,0.9987877001597656,0.5629203682999212,0.9683576
14,1,0.9993413300034774,0.8082713421146468,0.99300766
14,1,0.9947771303578022,0.7513590804490042,0.96982914
14,1,0.9990396929586037,0.9004382147653044,0.9902958
14,1,0.9982070388212003,0.8540895138919035,0.9915814
14,1,0.9983350091509287,0.8602075724809061,0.99409914
14,1,0.9982855440187728,0.9206541940552788,0.99503857
14,1,0.9998581075435209,0.9844637362298763,0.9983625
14,1,0.9991706688641585,0.7927467591536247,0.9932074
