engine_id,y_true,prob_logistic_regression,prob_random_forest,prob_xgboost
9,0,1.7494678084980817e-05,0.0,0.00040035433
9,0,1.4867561021736603e-05,0.0,0.0003937317
9,0,4.0583917321628415e-05,0.0,0.00029418984
9,0,3.164240965398234e-05,0.0,0.00026266548
9,0,5.362610934233053e-05,0.0,0.00023899497
9,0,6.222970689408284e-05,0.0,0.00024883743
9,0,9.227584978651205e-05,0.0,0.00023899497
9,0,4.810372626803283e-05,0.0,0.00024883743
9,0,6.993595927742959e-05,0.0,0.00023899497
9,0,8.086837292688218e-05,0.0,0.0002789648
9,0,0.0001352487400048261,0.0,0.0002931475
9,0,0.00010204995388448228,0.0,0.00028155264
9,0,7.798704141860216e-05,0.0,0.0002530234
9,0,9.314339802252149e-05,0.0,0.0002382394
9,0,9.799854785601665e-05,0.0,0.00024921494
9,0,8.427639084633244e-05,0.0,0.00023935734
9,0,6.0831710994594946e-05,0.0,0.00022794156
9,0,0.00011933196614607861,0.0,0.00022794156
9,0,9.93672833068055e-05,0.0,0.00023732892
9,0,0.00014248832274796404,0.0,0.00023808137
9,0,8.398581540506143e-05,0.0,0.00026925624
9,0,8.425408922296109e-05,0.0,0.0002357835
9,0,3.075959929923827e-05,0.0,0.0002723259
9,0,3.4496618849811724e-05,0.0,0.00027378535
9,0,3.0266208302891267e-05,0.0,0.00027196424
9,0,3.008027750267016e-05,0.0,0.00025421067
9,0,5.617769832377845e-05,0.0,0.00024208671
9,0,2.8119741454956202e-05,0.0,0.00024095581
9,0,3.821081059714936e-05,0.0,0.00021790274
9,0,3.423524071442113e-05,0.0,0.0002382394
9,0,0.00012819724790294416,0.0,0.00022794156
9,0,0.00012044097609423702,0.0,0.00022687674
9,0,0.0002161628999346,0.0,0.00021790274
9,0,0.00013892253930318426,0.0,0.00022687674
9,0,0.00019436646644951127,0.0,0.00021790274
9,0,4.3691799924076216e-05,0.0,0.00023732892
9,0,5.206405471715707e-05,0.0,0.00024921494
9,0,3.701366336950722e-05,0.0,0.00023935734
9,0,2.7651935778428328e-05,0.0,0.00022794156
9,0,1.7030823473217778e-05,0.0,0.00022794156
9,0,3.242679226295086e-05,0.0,0.00022794156
9,0,2.428264096847458e-05,0.0,0.00023732892
9,0,2.2791374723978744e-05,0.0,0.00022794156
9,0,1.5260616625455753e-05,0.0,0.00022794156
9,0,3.6411552951091864e-05,0.0,0.00022794156
9,0,1.501934356464254e-05,0.0,0.00022687674
9,0,1.6938967265943248e-05,0.0,0.00022687674
9,0,7.213005335436697e-05,0.0,0.00021790274
9,0,0.00010066487880571136,0.0,0.00021790274
9,0,5.27050037742661e-05,0.0,0.00022687674
9,0,7.591188998638317e-05,0.0,0.00021790274
9,0,0.00027137535330400337,0.0,0.00022687674
9,0,0.0002652276719982405,0.0,0.00022539936
9,0,0.00012494529774165924,0.0,0.00022798612
9,0,0.00025054175452613755,0.0,0.00023940456
9,0,0.00041614213381089475,0.0,0.00021896823
9,0,0.00013411430164119437,0.0,0.00022798612
9,0,4.138879235356634e-05,0.0,0.00023144201
9,0,8.870427597671567e-05,0.0,0.00021168523
9,0,7.109843303579254e-05,0.0,0.00023144201
9,0,8.180009992055284e-05,0.0,0.00021027708
9,0,5.737898112971031e-05,0.0,0.00022040347
9,0,0.00036085335828988285,0.0,0.00022687674
9,0,0.0004531936824312022,0.0,0.00021790274
9,0,0.0008378442109312158,0.0,0.00022687674
9,0,0.0008359626565722017,0.0,0.0002382394
9,0,0.001243372788241143,0.0,0.0002423206
9,0,0.00419528748273806,0.0,0.00031296682
9,0,0.004281997185512411,0.0,0.0003076457
9,0,0.009217421166528898,0.0,0.00031832806
9,0,0.013172691396206783,0.0,0.00031832806
9,0,0.011223632444868467,0.0,0.00031296682
9,0,0.0067878979724849105,0.0,0.00031296682
9,0,0.010046086143307436,0.0,0.00031296682
9,0,0.005591460771149254,0.0,0.00031296682
9,0,0.0044095673725777305,0.0,0.00031296682
9,0,0.01246846302863908,0.0,0.00031296682
9,0,0.006392505549951092,0.0,0.00021790274
9,0,0.004697460036597744,0.0,0.000216453
9,0,0.0019140351579829365,0.0,0.00021790274
9,0,0.002039091777391158,0.0,0.00021790274
9,0,0.0031835819914501494,0.0,0.00028595573
9,0,0.0008040363976582889,0.0,0.00021391854
9,0,0.0008283825091312568,0.0,0.00021391854
9,0,0.0004700601393082093,0.0,0.00021391854
9,0,0.0005497337891060139,0.0,0.00022952489
9,0,0.00043845144455118153,0.0,0.0004917802
9,0,0.0009353119502607604,0.0,0.00053234905
9,0,0.0011654683410784366,0.0,0.00021168523
9,0,0.0022402149137482064,0.0,0.0002138794
9,0,0.002509393133392209,0.0,0.00021168523
9,0,0.0040685599693363,0.0,0.00021168523
9,0,0.00498112296659919,0.0,0.00021168523
9,0,0.004647989418958085,0.0,0.00021168523
9,0,0.004645656688334114,0.0,0.00027779725
9,0,0.0009294924594084401,0.0,0.00028731336
9,0,0.0010027263483114131,0.0,0.00027779725
9,0,0.0005593910537532055,0.0,0.00027779725
9,0,0.0018798054856546495,0.0040923914130804465,0.00067539053
9,0,0.0016706512906730878,0.0040923914130804465,0.00066616153
9,0,0.01174629289603082,0.0040923914130804465,0.00070431
9,0,0.01423854730516744,0.0,0.00070431
9,0,0.01826411120688271,0.0,0.0007581403
9,0,0.013420934732185412,0.0,0.0005090325
9,0,0.011083817268721896,0.0,0.00050564716
9,0,0.009380925934222557,0.0,0.00035092066
9,0,0.00676501865717587,0.0,0.0003551754
9,0,0.006700946527808411,0.0,0.00041069914
9,0,0.007950631734141246,0.0,0.00025808072
9,0,0.012014696500756681,0.0,0.00023301675
9,0,0.012612836309958181,0.0,0.0002759492
9,0,0.017123046662624406,0.0,0.00024167019
9,0,0.0209854784609692,0.0,0.0002325531
9,0,0.017562774966600057,0.0,0.00026216157
9,0,0.026410400534241263,0.0,0.00023903645
9,0,0.07502627739095753,0.0,0.00038864533
9,0,0.2145228082445951,0.0,0.00058498187
9,1,0.3652615809529453,0.07788895447167299,0.04708868
9,1,0.35078076354214194,0.06429848898626528,0.04141475
9,1,0.3092434221932719,0.0633485690028868,0.032039516
9,1,0.43697246358646863,0.06844884757292058,0.059575386
9,1,0.3095399223323362,0.06753815276971978,0.045374583
9,1,0.33030519588983703,0.08142411276267583,0.038612332
9,1,0.3663875915639792,0.4740602845938028,0.759808
9,1,0.4223848549951374,0.5218497629499487,0.826251
9,1,0.42604331808126067,0.44119643566397687,0.61083114
9,1,0.47066016605561745,0.48302782719177556,0.75423557
9,1,0.6529391915418113,0.5534398786881712,0.89232147
9,1,0.73529773690059,0.5511633641239958,0.87565374
9,1,0.8286409899974977,0.5101155633679987,0.84875584
9,1,0.8703698784724441,0.4274265898540419,0.78102237
9,1,0.9473185740870679,0.5387571004873775,0.9392989
9,1,0.9542093019819214,0.5930600315057892,0.95948946
9,1,0.9782662580950695,0.6281546597459692,0.9744753
9,1,0.9877544266218876,0.781395428002019,0.98247564
9,1,0.9896505928563047,0.8469442532093647,0.9820239
9,1,0.9938753879092336,0.9326663354114623,0.9879484
9,1,0.9945831225536418,0.8717337354244012,0.9894655
9,1,0.9983705035118952,0.8904021227582192,0.9926501
9,1,0.9992115708520695,0.877225966497351,0.99318576
9,1,0.9988424234728294,0.9219544184665555,0.9949163
9,1,0.9987897292208606,0.9482792172039731,0.99679476
9,1,0.9985861164372682,0.9413269245493011,0.99526983
9,1,0.9983423150135803,0.9373728726963357,0.99187213
9,1,0.9989168936295808,0.9589723966920057,0.9975414
9,1,0.9990703950341526,0.9697140395196493,0.9992273
9,1,0.9986351606355035,0.9613014831346091,0.99933594
9,1,0.999421945624201,0.9985356778491267,0.99958366
13,0,0.008962852092250511,0.029285792347524507,0.0012682321
13,0,0.004287650621434141,0.020270675630370723,0.0011139574
13,0,0.004557994247948069,0.005555555555555556,0.0008958034
13,0,0.0024321408028254625,0.0,0.00049578445
13,0,0.0005195737943599104,0.0,0.00035590213
13,0,0.0005089285356010938,0.0,0.00035590213
13,0,0.0005797817957318287,0.0,0.00040033815
13,0,0.0010740409045126912,0.0,0.00039466273
13,0,0.001241136794569667,0.0,0.0003788195
13,0,0.000645286632124771,0.0,0.00036491186
13,0,0.0007742115670720235,0.0,0.0003850306
13,0,0.0012180251418304222,0.0,0.00020420704
13,0,0.002232667550875994,0.0,0.00027638415
13,0,0.002281315118770468,0.0,0.00028887595
13,0,0.002865402975626714,0.0,0.000313369
13,0,0.0038096411690566935,0.0,0.0005501235
13,0,0.0019728295078981343,0.0,0.0005664898
13,0,0.0020493474438542337,0.0,0.0006672172
13,0,0.002185501171421904,0.0,0.00030613362
13,0,0.0009298607934190484,0.0,0.00038148678
13,0,0.0008008572806424029,0.0,0.00022901861
13,0,0.0009737648686844864,0.0,0.00021717408
13,0,0.0009503409736468864,0.0,0.00021745628
13,0,0.0007688881753223016,0.0,0.00023661653
13,0,0.0015024439478948854,0.0,0.00022288636
13,0,0.0010848990638685453,0.0,0.0002824428
13,0,0.0010725233738847198,0.0,0.00020702621
13,0,0.0008584751865699198,0.0,0.00022146114
13,0,0.0009146378834174153,0.0,0.00021970227
13,0,0.0009115085995429927,0.0,0.000313516
13,0,0.0019235739995113958,0.0,0.00030137424
13,0,0.003832600653427265,0.0,0.00047725573
13,0,0.0028868514103965854,0.0,0.0004663468
13,0,0.003436027440045491,0.0,0.00030972427
13,0,0.004458413963725531,0.0,0.00030972427
13,0,0.007968299891652576,0.0,0.00032790052
13,0,0.004856397935436851,0.0,0.0003311962
13,0,0.00848293961519275,0.0,0.0012031089
13,0,0.004178346624432038,0.0,0.0004779131
13,0,0.005372735714855887,0.0,0.00033994336
13,0,0.0074569944619140415,0.0,0.0013682194
13,0,0.0061805554856367365,0.0,0.001230046
13,0,0.004020117792096895,0.0,0.001230046
13,0,0.004066924251059857,0.0,0.0008554595
13,0,0.003685892410998068,0.0,0.0007449775
13,0,0.0049964551574439055,0.0,0.00082047767
13,0,0.002585286901369814,0.0,0.00045921464
13,0,0.005263238510457583,0.0,0.0004754354
13,0,0.008640991407458849,0.0,0.0005369339
13,0,0.010690918282037817,0.0,0.00048681587
13,0,0.007705027830511041,0.0,0.00023629775
13,0,0.03131763191253347,0.0,0.00037716428
13,0,0.011192592908083197,0.0,0.00030511702
13,0,0.004279140155537526,0.0,0.00030198714
13,0,0.0026840055961132067,0.0,0.0002947699
13,0,0.002118886113195199,0.0,0.00021378377
13,0,0.0016617489051485228,0.0,0.00022764945
13,0,0.0034981100796764946,0.0,0.0002203627
13,0,0.006004742007112111,0.0,0.00022281603
13,0,0.00895696141306079,0.0,0.0002096035
13,0,0.009890723146603433,0.0,0.00030716037
13,0,0.011835202472923982,0.0,0.00032518615
13,0,0.00892522955053941,0.0,0.00028368775
13,0,0.009165539279624754,0.0,0.00029160487
13,0,0.011706377828383956,0.0,0.00035198982
13,0,0.01796380918996842,0.0,0.00047828973
13,0,0.012005346401260622,0.0,0.00091915036
13,0,0.00837879473992942,0.0,0.0007746477
13,0,0.011136141088256815,0.0,0.0010691743
13,0,0.007126752302584165,0.0,0.0010482376
13,0,0.008867986492474486,0.0,0.0009465092
13,0,0.020529666218806676,0.0,0.0010278348
13,0,0.045737021616443496,0.0,0.0009602047
13,0,0.01420229574101996,0.0,0.0009945447
13,0,0.018541522430428076,0.0,0.0012059078
13,0,0.047377276244196555,0.0,0.0013600457
13,0,0.032605414482877536,0.0,0.0009652628
13,0,0.03347642746963194,0.0,0.0010309201
13,0,0.04268123453329276,0.0,0.0009785659
13,0,0.045411139108751185,0.0,0.001330517
13,0,0.04242832545841879,0.0,0.0030730288
13,0,0.032703065863212415,0.0,0.002590802
13,0,0.022292028338067652,0.0,0.0022763838
13,0,0.007326670738712439,0.0,0.001994986
13,0,0.01309706696436687,0.0,0.0019850603
13,0,0.0028618794717049046,0.0,0.00047633445
13,0,0.005667799424008633,0.0,0.0004714248
13,0,0.004094179738335435,0.0,0.00043943428
13,0,0.00437854113871291,0.0,0.00041057446
13,0,0.004140254990144959,0.0,0.0004039126
13,0,0.005997912795626127,0.0,0.0004181255
13,0,0.005070913493089775,0.0,0.00040858475
13,0,0.00738175792338202,0.0,0.00080339704
13,0,0.010580464485419551,0.0,0.00066559954
13,0,0.022294393926623992,0.0,0.0013667451
13,0,0.026037022868660574,0.009400705052878966,0.0015954161
13,0,0.04765558380931989,0.0,0.0015896306
13,0,0.0858348193276535,0.0,0.0022204989
13,0,0.03401746226013522,0.0,0.0012978937
13,0,0.04852269634600343,0.013714893361590244,0.0015092965
13,0,0.12116393795766316,0.005093875038473377,0.0054825316
13,0,0.04797719200850914,0.015805319385882047,0.0032757542
13,0,0.05006008641657558,0.005555555555555556,0.002797562
13,0,0.07731414781343492,0.0,0.0017989435
13,0,0.05094644043348465,0.0,0.0013799118
13,0,0.07076814343361924,0.0,0.0014588749
13,0,0.09618967091287949,0.0,0.0020540457
13,0,0.09817737598999662,0.0,0.002400801
13,0,0.10190413868264765,0.005555555555555556,0.0022969819
13,0,0.06945649836531975,0.0,0.0037885392
13,0,0.07552774266405868,0.003283179197214369,0.005253758
13,0,0.10301688493095452,0.008666504518921462,0.008178347
13,0,0.17010075978620037,0.014737257831953272,0.009773829
13,0,0.16735296627549417,0.020562890255984886,0.0106834015
13,0,0.2200145672235342,0.030197529936469347,0.014483937
13,0,0.2518880874850603,0.016666666666666666,0.023177478
13,0,0.34051189261516956,0.05387587075566615,0.029218618
13,0,0.24921574786900746,0.03723915731588366,0.026872752
13,0,0.3255869113832126,0.06274239517975769,0.12983322
13,0,0.22000808547846865,0.04423964920255538,0.050289392
13,0,0.19697322008388987,0.06575538259172209,0.033178188
13,0,0.22845229436053902,0.07854422108154628,0.03017171
13,0,0.18024480702868345,0.044043512884159586,0.04361272
13,0,0.37929753114102494,0.12139122880130204,0.27414757
13,0,0.31426899402144853,0.03950594111048235,0.07373743
13,0,0.2902624301181494,0.05087958092021187,0.099127375
13,0,0.25751744238602114,0.09139483595293027,0.110557966
13,0,0.437568726473769,0.20091185329858222,0.06475048
13,0,0.40739588914872,0.14071311241357545,0.08732935
13,0,0.39954813009517687,0.18099201017134128,0.1261786
13,0,0.40761082595965437,0.20230971260500108,0.08569228
13,0,0.638561052900167,0.20894113402615594,0.16691492
13,1,0.46626799957971105,0.27790708095130606,0.26537764
13,1,0.5475802165919249,0.37234695789456845,0.4018913
13,1,0.605616182054497,0.4568042712526778,0.46395808
13,1,0.6545870956547766,0.5323944296723317,0.5765512
13,1,0.45530989487117624,0.5307985680643899,0.59987485
13,1,0.4417532676030985,0.4467523026887756,0.5791851
13,1,0.44293155277235524,0.49040392451630466,0.5899448
13,1,0.6522250160820766,0.4692092349031317,0.5708452
13,1,0.6858494585253617,0.46473264278342574,0.5289515
13,1,0.8022484920541996,0.5246719951824372,0.58200073
13,1,0.9420661710733902,0.6396245162063898,0.8773342
13,1,0.9395563391262616,0.5894942227540186,0.8063035
13,1,0.9310412591909798,0.44508178801542947,0.71209264
13,1,0.9612473153089852,0.6030148866125042,0.83588254
13,1,0.9842528295578408,0.7484796261506187,0.9373867
13,1,0.9870414288867794,0.751450571069158,0.94735277
13,1,0.993560967556043,0.936107831108104,0.9857153
13,1,0.990768948031845,0.9483786168248868,0.9966607
13,1,0.9852289185993203,0.9433711851342889,0.9876336
13,1,0.9911483348297223,0.9773176735734274,0.99402434
13,1,0.993073623742215,0.9551574901379504,0.9776625
13,1,0.9931390178415354,0.9326360164488784,0.9938437
13,1,0.9974026563217776,0.9410781923389698,0.99652183
13,1,0.9964353796874228,0.9629013209131289,0.9985092
13,1,0.9981756371173811,0.9916243337089928,0.99920124
13,1,0.9990154959310479,1.0,0.9993319
13,1,0.9997119578645247,1.0,0.9997665
13,1,0.9997289640394464,1.0,0.9996991
13,1,0.9997932446933046,1.0,0.99959785
13,1,0.9998419694974938,1.0,0.99961555
13,1,0.9999164807734621,1.0,0.9996244
14,0,0.0020796068399288894,0.010253988003348617,0.0017352592
14,0,0.006030798584445797,0.004691520164665944,0.00071745826
14,0,0.003881352501853398,0.0,0.00026933686
14,0,0.006440292340606183,0.0,0.00031875563
14,0,0.010766484014713794,0.0,0.00051140605
14,0,0.006573775023543333,0.0,0.00045185495
14,0,0.005706000867675577,0.0,0.00048059426
14,0,0.004287919723043372,0.0,0.00046896734
14,0,0.0029104017170440534,0.0,0.0004763565
14,0,0.002094538558273566,0.0,0.0004882763
14,0,0.0031001786817255023,0.0,0.00048619515
14,0,0.0029339562863418237,0.0,0.0006585769
14,0,0.00876967560681252,0.01585332135204258,0.003521092
14,0,0.004735579860082437,0.010297765796487024,0.0018163639
14,0,0.010901896372638347,0.004742210240931468,0.0004264019
14,0,0.016300310186870424,0.011111111111111112,0.0008650268
14,0,0.03139738848973154,0.014302222222222221,0.00085781893
14,0,0.009121401041641079,0.0,0.0002530415
14,0,0.007811989460914,0.0,0.00027738386
14,0,0.004609323464367645,0.0,0.0003940642
14,0,0.0032299945833838607,0.0,0.00052292494
14,0,0.0035242005162188844,0.0,0.0005426208
14,0,0.00829011572636311,0.0,0.00055893796
14,0,0.00842991410271727,0.0,0.0005040404
14,0,0.01093688433580388,0.0,0.0005135662
14,0,0.018589976873758466,0.0,0.0003816805
14,0,0.01514585711774816,0.0,0.00051655335
14,0,0.007801588605335461,0.0,0.00051655335
14,0,0.0046180415434199165,0.0,0.00038263173
14,0,0.003445738100139471,0.0,0.00038263173
14,0,0.011097105456106931,0.0,0.00022915685
14,0,0.0119949210960439,0.0,0.000216453
14,0,0.014801809833303125,0.0,0.000216453
14,0,0.020110796928473212,0.0,0.00023779075
14,0,0.027997075425709818,0.0,0.00022163562
14,0,0.05733767297974576,0.0,0.00024547524
14,0,0.1433311396449965,0.0,0.00052790693
14,0,0.09871262357425098,0.0,0.00024384238
14,0,0.08543223560669501,0.0,0.0002201611
14,0,0.15981332391885303,0.0,0.0003304144
14,0,0.1220078538737768,0.0,0.00044218916
14,0,0.19365075675223128,0.005555555555555556,0.0010278705
14,0,0.24326598135323213,0.010280485088669232,0.0024493379
14,0,0.20760644988971289,0.005555555555555556,0.0017788156
14,0,0.2111301521325041,0.011111111111111112,0.0023608925
14,0,0.05963088906599404,0.0,0.00041650023
14,0,0.029947435238084744,0.0,0.00038246054
14,0,0.025195324397833473,0.0,0.0005484604
14,0,0.021337347212899496,0.0,0.00057377084
14,0,0.012187210673232297,0.0,0.00026856348
14,0,0.005183208606230415,0.0,0.00023443492
14,0,0.008979184604563357,0.0,0.00027950283
14,0,0.009807703747143529,0.0,0.00027075523
14,0,0.004314921350647921,0.0,0.00028441922
14,0,0.004954275215565527,0.0,0.00028441922
14,0,0.006791957528027907,0.0,0.00025871684
14,0,0.00565772348474795,0.0,0.0004217212
14,0,0.005847706060228164,0.0,0.00040246508
14,0,0.009115933201508455,0.0,0.00045665924
14,0,0.058978158512935995,0.0,0.0010216647
14,0,0.02748149907738707,0.0,0.00094273454
14,0,0.01175531675925506,0.0,0.00057579344
14,0,0.01782085976691692,0.0,0.00048221496
14,0,0.012520722513733167,0.0,0.0005988631
14,0,0.006777372885323672,0.005555555555555556,0.00059747946
14,0,0.007634169538337531,0.0,0.00060250284
14,0,0.01137771233610396,0.0,0.00048981275
14,0,0.007203220423522176,0.0,0.00048238467
14,0,0.007150778858349242,0.0,0.00050390564
14,0,0.019613497988223275,0.0,0.000251559
14,0,0.039104839872977415,0.0,0.00037820483
14,0,0.027261657802029316,0.005100624854588361,0.00095497514
14,0,0.032824885764166985,0.0,0.00046025414
14,0,0.026504502898228133,0.0,0.00023090377
14,0,0.022736068154849926,0.0,0.00025094216
14,0,0.019653674562568016,0.0,0.0002783381
14,0,0.05103379659788262,0.014962788875832356,0.00064280035
14,0,0.051223401985897976,0.0,0.00059582543
14,0,0.1657685130236317,0.0,0.0010454073
14,0,0.040919249512820804,0.0,0.0006780919
14,0,0.028195114755347896,0.005555555555555556,0.0008584694
14,0,0.022717926670832556,0.0,0.00061135576
14,0,0.017320722891006328,0.0,0.00057779404
14,0,0.02137930438385272,0.0,0.0005880032
14,0,0.03618682198903772,0.0,0.0015977649
14,0,0.02371308933055329,0.0,0.0011348006
14,0,0.028220488138431383,0.0,0.0006453789
14,0,0.018831120902561328,0.0,0.0005278629
14,0,0.013032820789543268,0.0,0.0004976018
14,0,0.010405483214976516,0.0,0.00070364546
14,0,0.05597983987975352,0.004117356012890975,0.0019562775
14,0,0.058122259839254946,0.039637168962962835,0.0022970375
14,0,0.03780865289445532,0.0,0.0015853748
14,0,0.06226861834649742,0.0,0.0027355629
14,0,0.07233772092169204,0.00358447528746753,0.003860555
14,0,0.08401035633684506,0.010253603987619332,0.007972717
14,0,0.07139430157746421,0.004698048432063777,0.004118211
14,0,0.10755371113527945,0.048672911373903116,0.0068411045
14,0,0.041643920409664865,0.017931672876611182,0.0039959885
14,0,0.05557274237395248,0.009140702427238554,0.004159709
14,0,0.04500416710082508,0.02075790007134903,0.004839389
14,0,0.07991989635677883,0.09348971116633148,0.113548584
14,0,0.028663964621452754,0.0,0.003100105
14,0,0.025960882257088105,0.019893653996557202,0.0037941006
14,0,0.02794120332347675,0.0,0.00404961
14,0,0.08435142125372949,0.04868579644325809,0.018179532
14,0,0.12202258936332837,0.10357670945619599,0.030342413
14,0,0.262983110738367,0.05748020888688034,0.03802942
14,0,0.36496692693892036,0.04749341850379398,0.12400968
14,0,0.49375066900296044,0.15473810340066343,0.34923175
14,0,0.34528207723073506,0.12938935067035665,0.35181737
14,0,0.24443974426400597,0.04189297027907621,0.09394556
14,0,0.1708445558705592,0.024548080308856433,0.055403065
14,0,0.14066741867744167,0.03273747869057638,0.062398694
14,0,0.12476110417787169,0.07976741768241417,0.06486945
14,0,0.21378280479194464,0.1704084061419473,0.11362172
14,0,0.17983949194372043,0.08071216677670243,0.017414035
14,0,0.17846955346084836,0.08802571750953697,0.009302126
14,0,0.28077738862948803,0.08018565267864589,0.015218956
14,0,0.2685906979966968,0.21750215903295336,0.21193884
14,0,0.4181017058403929,0.27702309602901676,0.2620867
14,0,0.5857316572450677,0.3780145678268709,0.26492432
14,0,0.27897265688405903,0.3264514623123427,0.13445908
14,0,0.18810900421861856,0.20892185055007675,0.14407007
14,0,0.2614577229715093,0.14687094663866113,0.06323137
14,0,0.12223774299510928,0.11834405888910893,0.008575908
14,0,0.14006081517690536,0.1258011555429228,0.023975762
14,0,0.18560641746005316,0.16256834187459684,0.030266706
14,0,0.24204244510549477,0.15708347097405917,0.050198093
14,0,0.26604424952003713,0.1444849501222926,0.050199267
14,0,0.30926619735549726,0.15281811913209775,0.06803968
14,0,0.5172958388749785,0.16493947903976422,0.11780081
14,0,0.4747594055418875,0.17505653688519277,0.08647797
14,0,0.6336452758505504,0.12308181246234264,0.16324994
14,0,0.8931712862127398,0.33753341326647884,0.4048345
14,0,0.9020203561284962,0.48716441957215273,0.79852724
14,0,0.861732854336418,0.5666602160841809,0.76977456
14,0,0.8783123355239932,0.6265779280599684,0.8439043
14,0,0.8499561651781167,0.5939026103227644,0.69286966
14,0,0.7796504483082598,0.5420370892780265,0.67152894
14,0,0.7211691638547854,0.5137116818808801,0.55619836
14,0,0.7253985795112133,0.49968716799486884,0.48888838
14,0,0.8277362416830636,0.7045788330350268,0.81476176
14,0,0.8577660639690117,0.637699930606754,0.80419284
14,0,0.8644595207535941,0.6825954550248315,0.82513046
14,0,0.8892995919613684,0.4886115591441514,0.70110595
14,0,0.8714477732880469,0.6066325863809626,0.66676927
14,0,0.8484483257351948,0.36389846774845674,0.5902305
14,0,0.8864502600745687,0.3287667084866771,0.5190779
14,1,0.8888668383576103,0.37860226556137705,0.34497592
14,1,0.9435280910379856,0.5215712754192985,0.68534034
14,1,0.8733222969743184,0.38679499226678266,0.43536684
14,1,0.8674937444695147,0.2788125101332379,0.35385373
14,1,0.926386836750258,0.38891909575543465,0.45529193
14,1,0.9637215317553081,0.5094319361545726,0.53177625
14,1,0.9608611655572522,0.4073021333682661,0.5788274
14,1,0.9688198689929012,0.6202260343869817,0.90380466
14,1,0.955137899070696,0.7118935695205427,0.90368754
14,1,0.975192438281865,0.9696686313018192,0.99415034
14,1,0.9740349770531855,0.9408782843977795,0.9898116
14,1,0.980390640090676,0.9239775544616035,0.99517006
14,1,0.9782280367286567,0.9233414027196214,0.99395424
14,1,0.986263407557324,0.9803209195188577,0.9978529
14,1,0.9889249523354013,0.8319702850691664,0.995606
14,1,0.9894628484499736,0.9112052403359149,0.9957432
14,1,0.9890337441104352,0.9072758619878036,0.9928987
14,1,0.9898574637584991,0.9835350015766644,0.99821883
14,1,0.9961123307494534,0.9791852786158978,0.99873656
14,1,0.9962714706949528,0.9877125316589062,0.99919146
14,1,0.9988503540670123,0.9996861420979897,0.99946564
14,1,0.9995048683225632,0.9996861420979897,0.99944645
14,1,0.9994601523038443,1.0,0.9996711
14,1,0.9998507012599418,1.0,0.99974173
